epoch,train_total,train_reward,train_value,train_continuation,val_total,val_reward,val_value,val_continuation
55,0.30939857091250594,0.09127827221242284,0.024520770867496995,0.1935995246851461,0.3035928010940552,0.08809743076562881,0.025113262236118317,0.19038212299346924
56,0.2987063541298821,0.08782390463624794,0.024011173711906114,0.18687127594507175,0.2993174195289612,0.0868372842669487,0.024802392348647118,0.18767774105072021
57,0.2976815844132955,0.08750846981650981,0.023850721887144655,0.1863223901479551,0.2971133589744568,0.0863458514213562,0.02486598491668701,0.18590152263641357
58,0.29334006137805185,0.08589052212921194,0.02358897058543508,0.18386057263019792,0.3011329770088196,0.08829028159379959,0.024716248735785484,0.18812645971775055
59,0.2954866140448558,0.08692329190056709,0.02345765358252466,0.18510566561191727,0.29655784368515015,0.0875394195318222,0.024475466459989548,0.1845429390668869
60,0.29099321999059763,0.08563910059030187,0.023260032212320418,0.18209408363437157,0.2897036671638489,0.0847255066037178,0.024516606703400612,0.18046154081821442
61,0.2884408937822474,0.08565463672643672,0.02303302725658474,0.17975323535203372,0.286556601524353,0.08324132859706879,0.024493856355547905,0.17882139980793
62,0.2891631617067221,0.08454972221035263,0.022943575993419143,0.18166986238501195,0.2855967581272125,0.08300906419754028,0.02416997402906418,0.17841771245002747
63,0.2849830814629779,0.0831050975094534,0.022842221538141503,0.179035764927012,0.28441786766052246,0.08258997648954391,0.02443133294582367,0.17739656567573547
64,0.2796433142534352,0.08173015552455667,0.02253896772039493,0.17537418684409734,0.28166845440864563,0.08243915438652039,0.02396603487432003,0.17526325583457947
65,0.2825286472141602,0.08256319543554894,0.022414256949882246,0.1775511967326492,0.28007280826568604,0.0825299620628357,0.023973243311047554,0.17356961965560913
66,0.28182576234219264,0.08412256933843566,0.022286691143933134,0.1754165002474634,0.28141260147094727,0.08194762468338013,0.023542918264865875,0.17592206597328186
67,0.27557018951445694,0.0812118342080413,0.022093401442842626,0.17226495809821463,0.2756617069244385,0.0804416686296463,0.023724481463432312,0.17149555683135986
68,0.271976970462853,0.07968911141480325,0.021752903767488632,0.17053495372089222,0.27415722608566284,0.07952913641929626,0.023099783807992935,0.17152830958366394
69,0.27343772208420863,0.07961405976686428,0.021872179962093962,0.17195147952132492,0.27415990829467773,0.07949770241975784,0.023695997893810272,0.17096620798110962
70,0.2714563364242957,0.0796594998005818,0.021661604320799922,0.1701352359452151,0.27236801385879517,0.08171562105417252,0.023272670805454254,0.1673797219991684
71,0.2685378957531015,0.07977179598760514,0.021240096847504334,0.16752600629815287,0.267234742641449,0.07799285650253296,0.022875797003507614,0.1663660854101181
72,0.26911032355826514,0.07830648784267065,0.02136058567767152,0.16944324760181845,0.27622950077056885,0.07906494289636612,0.023307330906391144,0.17385722696781158
73,0.27101885271291587,0.07961250475587175,0.021004655417309566,0.1704016929595103,0.27626943588256836,0.08588042855262756,0.02305961400270462,0.16732940077781677
74,0.2671864646285393,0.08016870259704707,0.020974107336064994,0.16604365449871222,0.26268935203552246,0.07614783942699432,0.02196654863655567,0.1645749807357788
75,0.27458887623481626,0.08355132955838239,0.02081350039362289,0.1702240498939363,0.2684238851070404,0.08293256908655167,0.021884549409151077,0.16360676288604736
76,0.26609546977469856,0.07949146983871927,0.020476488970862926,0.1661275102599282,0.25952285528182983,0.0769684910774231,0.021669162437319756,0.16088521480560303
77,0.26522576962788674,0.07876147275710657,0.020129894183923167,0.16633440055328966,0.25316673517227173,0.07463979721069336,0.02162225730717182,0.1569046676158905
78,0.2600129806998202,0.07714018955096104,0.019967292189134397,0.1629054981728648,0.2625102996826172,0.07734772562980652,0.022046521306037903,0.16311605274677277
79,0.25805110593608727,0.0763479392345027,0.019893655114803236,0.16180951764762316,0.24910254776477814,0.07430781424045563,0.02148924395442009,0.15330548584461212
80,0.2517766064276171,0.07492017005480218,0.019551307710308278,0.15730513136294696,0.24810220301151276,0.07394842803478241,0.021232474595308304,0.15292130410671234
